ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Car
458989,Female,Yes,36,Yes,Engineer,0,Low,1,Mahindra Xylo D2 BSIV
458994,Male,Yes,37,Yes,Healthcare,8,Average,4,Maruti Swift 1.3 VXi
458996,Female,Yes,69,No,,0,Low,1,Ford Figo Aspire Facelift
459000,Male,Yes,59,No,Executive,11,High,2,Chevrolet Tavera Neo 3 LS 7 C BSIII
459001,Female,No,19,No,Marketing,,Low,4,Chevrolet Tavera Neo 3 LS 7 C BSIII
459003,Male,Yes,47,Yes,Doctor,0,High,5,Maruti Alto LXi
459005,Male,Yes,61,Yes,Doctor,5,Low,3,Mahindra Scorpio S7 140 BSIV
459008,Female,Yes,47,Yes,Artist,1,Average,3,Ford Fiesta Classic 1.4 SXI Duratorq
459013,Male,Yes,50,Yes,Artist,2,Average,4,Hyundai EON D Lite Plus
459014,Male,No,19,No,Healthcare,0,Low,4,Audi Q5 2.0 TDI
459015,Male,No,22,No,Healthcare,0,Low,3,Volkswagen Polo 1.5 TDI Highline
459016,Female,No,22,No,Healthcare,0,Low,6,Skoda Superb Ambition 2.0 TDI CR AT
459024,Male,Yes,50,Yes,Artist,1,Average,5,Maruti Wagon R DUO LPG
459026,Male,No,27,No,Healthcare,8,Low,3,Maruti Zen LXi BSII
459032,Male,No,18,No,Doctor,0,Low,3,Chevrolet Sail Hatchback LS ABS
459033,Female,Yes,61,Yes,Artist,0,Low,1,Hyundai Grand i10 1.2 CRDi Asta
459036,Female,Yes,20,Yes,Lawyer,1,Average,3,Maruti SX4 Celebration Diesel
459039,Male,Yes,45,Yes,Artist,1,Average,2,Datsun GO A
459041,Male,Yes,55,Yes,Artist,8,Low,1,Hyundai i20 1.2 Sportz
459045,Female,Yes,88,Yes,Lawyer,1,Average,4,Maruti Omni MPI STD BSIV
459056,Male,Yes,63,No,Executive,,High,3,Maruti Swift Glam
459057,Male,Yes,69,No,Lawyer,,High,,Toyota Corolla Altis Diesel D4DG
459058,Male,No,42,Yes,Artist,0,Low,4,Hyundai Xcent 1.2 Kappa S
459059,Male,Yes,79,No,Executive,,High,2,Mahindra Scorpio 1.99 S6 Plus
459061,Female,Yes,35,Yes,Healthcare,9,High,3,Hyundai Creta 1.4 CRDi S
